exposition;expositionId;study;studyId;studyName;year;controlType;lib;outcome;outcomeId;extracted.OR;ll;ul;X1;N1;X0;N0;expositionPeriod;expositionPeriodCode;relevantExpositionPeriod;controlTypeLib;comment;studyType;tags;ROBconfusion;ROBselection;ROBclassification;ROBmissing;ROBmesure;ROBreporting;ROB
Carbamazepine (All indications);690;Campbell (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2014;9655;Campbell (Carbamazepine) (Controls exposed to Lamotrigine, sick);2014;4;Major malformations;Major congenital malformations;68;1,1;0,7;1,7;43;1657;49;2098;1st trimester;1;1,2,7,19,14,16;1;;prospective cohort;Adjustment: No;critical;low;moderate;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Cassina (Carbamazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2013;9658;Cassina (Carbamazepine) (Controls exposed to Lamotrigine, sick) (Mixed indications);2013;4;Major congenital anomalies;Major congenital malformations;68;;;;8;120;0;46;1st trimester;1;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical or cosmetic relevance. Among live births and pregnancy losses.;prospective cohort;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Vanya (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2015;9681;Vanya (Carbamazepine) (Controls exposed to Lamotrigine, sick);2015;4;Major congenital malformations;Major congenital malformations;68;;;;1;10;0;6;throughout pregnancy;2;1,2,7,19,14,16;1;Defined as structural abnormalities of medical, surgical and cosmetic violance. OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;critical;not evaluable;not evaluable;not evaluable;moderate;
Carbamazepine (All indications);690;Huber-Mollema (Carbamazepine), 2019;9723;Huber-Mollema (Carbamazepine);2019;4;Congenital malformations;Major congenital malformations;68;;;;4;37;4;88;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;moderate;critical;moderate;moderate;
Carbamazepine (All indications);690;Bank (Carbamazepine) (Mixed indications), 2017;9760;Bank (Carbamazepine) (Mixed indications);2017;4;Major Malformation;Major congenital malformations;68;;;;1;8;0;36;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;low;moderate;moderate;
Carbamazepine (All indications);690;Ban (Carbamazepine) (Mixed indications) (Controls exposed to Lamotrigine, sick), 2015;9763;Ban (Carbamazepine) (Mixed indications) (Controls exposed to Lamotrigine, sick);2015;4;Any major anomaly;Major congenital malformations;68;;;;13;343;12;273;1st trimester;1;1,2,7,19,14,16;1;Exposition period defined as four weeks before conception up to the end of 1st trimester. OR not provided by the authors.;prospective cohort;Adjustment: No;not evaluable;moderate;critical;not evaluable;moderate;moderate;
Ethosuximide (All indications);691;Källén (Ethosuximide) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9780;Källén (Ethosuximide) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;1;12;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Vigabatrin (All indications);692;Källén (Vigabatrin) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;9795;Källén (Vigabatrin) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;0;8;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Vigabatrin (All indications);692;Mawer (Vigabatrin) (Controls exposed to Lamotrigine, sick), 2010;9797;Mawer (Vigabatrin) (Controls exposed to Lamotrigine, sick);2010;4;Major malformations;Major congenital malformations;68;;;;0;1;2;37;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
Acetazolamide (All indications);693;Vajda (Acetazolamide) (Controls exposed to Lamotrigine, sick), 2019;9810;Vajda (Acetazolamide) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;1;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
clonazepam (All indications);696;Veiby (Clonazepam) (Controls exposed to Lamotrigine, sick) (Mixed indications), 2014;10104;Veiby (Clonazepam) (Controls exposed to Lamotrigine, sick) (Mixed indications);2014;4;Major congenital malformation;Major congenital malformations;68;;;;2;113;28;833;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;moderate;moderate;moderate;
clonazepam (All indications);696;Vajda (Clonazepam) (Controls exposed to Lamotrigine, sick), 2019;10107;Vajda (Clonazepam) (Controls exposed to Lamotrigine, sick);2019;4;Fetal malformations;Major congenital malformations;68;;;;0;26;20;406;at least 1st trimester;14;1,2,7,19,14,16;1;OR not provided by the authors. Foetal malformations are categorised as in the Victorian Birth Defect classification.;prospective cohort;Adjustment: No;critical;moderate;low;moderate;moderate;moderate;
clonazepam (All indications);696;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10110;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;2;113;44;2333;1st trimester;1;1,2,7,19,14,16;1;The crude data are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
clonazepam (All indications);696;Källén (Clonazepam) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;10126;Källén (Clonazepam) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;5;106;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Clobazam (All indications);703;Kini (Clobazam) (Controls exposed to Lamotrigine, sick), 2007;10158;Kini (Clobazam) (Controls exposed to Lamotrigine, sick);2007;4;Major malformations;Major congenital malformations;68;;;;0;1;0;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors. Defined as structural abnormalities requiring medical or surgical intervention to prevent disability.;prospective cohort;Adjustment: No;critical;moderate;low;not evaluable;low;moderate;
Zonisamide (All indications);704;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10197;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;3;205;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Zonisamide (All indications);704;Meador (Zonisamide) (Controls exposed to Lamotrigine, sick), 2020;10199;Meador (Zonisamide) (Controls exposed to Lamotrigine, sick);2020;4;Major congenital malformations;Major congenital malformations;68;;;;1;13;5;110;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;not evaluable;low;low;low;moderate;low;
Zonisamide (All indications);704;Källén (Zonisamide) (Controls exposed to Lamotrigine, sick)  (Indications NOS), 2013;10206;Källén (Zonisamide) (Controls exposed to Lamotrigine, sick)  (Indications NOS);2013;4;Relatively severe malformations;Major congenital malformations;68;;;;1;3;37;1084;early pregnancy;7;1,2,7,19,14,16;1;OR not provided by the authors. Described as malformations where a number of common and clinically little important conditions were excluded.;population based cohort retrospective;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Petersen (Valproate) (Controls exposed to Lamotrigine, sick), 2017;10210;Petersen (Valproate) (Controls exposed to Lamotrigine, sick);2017;4;Major congenital malformation;Major congenital malformations;68;;;;10;157;9;344;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort (claims database);Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10225;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;31;1122;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Levetiracetam (All indications);683;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10227;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;22;1179;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Phenobarbital (All indications);685;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10233;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;12;200;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Primidone AND Phenobarbital (All indications);689;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10238;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;12;200;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Pregabalin (All indications);649;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10243;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;1;50;44;2333;1st trimester;1;1,2,7,19,14,16;1;The nb of cases are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Lacosamide (All indications);614;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS), 2022;10247;The NAAED (Controls exposed to Lamotrigine, sick) (Indications NOS);2022;4;Major congenital malformations;Major congenital malformations;68;;;;0;64;44;2333;1st trimester;1;1,2,7,19,14,16;1;The crude data are deducted from percentages reported on the registry website. OR not provided by the authors.;prospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;low;
Carbamazepine (All indications);690;Mari (Carbamazepine), 2022;12674;Mari (Carbamazepine);2022;4;Major foetal malformation;Major congenital malformations;68;;;;1;29;0;11;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors. One patient on CBZ therapy gave birth to a stillborn foetus because of bilateral renal agenesis.;retrospective cohort;Adjustment: No;critical;low;moderate;low;moderate;not evaluable;
Levetiracetam (All indications);683;Mari (Levetiracetam), 2022;12676;Mari (Levetiracetam);2022;4;Major foetal malformation;Major congenital malformations;68;;;;0;17;0;11;throughout pregnancy;2;1,2,7,19,14,16;1;OR not provided by the authors. One patient on CBZ therapy gave birth to a stillborn foetus because of bilateral renal agenesis.;retrospective cohort;Adjustment: No;critical;low;moderate;low;moderate;not evaluable;
Carbamazepine (All indications);690;Alsfouk (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2021;12683;Alsfouk (Carbamazepine) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformation;Major congenital malformations;68;;;;5;31;2;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;moderate;
Levetiracetam (All indications);683;Alsfouk (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2021;12687;Alsfouk (Levetiracetam) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformation;Major congenital malformations;68;;;;0;24;2;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Alsfouk (Valproate) (Controls exposed to Lamotrigine, sick), 2021;12689;Alsfouk (Valproate) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformation;Major congenital malformations;68;;;;0;12;2;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;moderate;
Topiramate (All indications);650;Alsfouk (Topiramate) (Controls exposed to Lamotrigine, sick), 2021;12693;Alsfouk (Topiramate) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformation;Major congenital malformations;68;;;;0;2;2;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;moderate;
Phenytoin (All indications);686;Alsfouk (Phenytoin) (Controls exposed to Lamotrigine, sick), 2021;12697;Alsfouk (Phenytoin) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformation;Major congenital malformations;68;;;;0;1;2;15;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by the authors.;retrospective cohort;Adjustment: No;critical;not evaluable;moderate;not evaluable;moderate;moderate;
Levetiracetam (All indications);683;Thomas (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2021;12825;Thomas (Levetiracetam) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;5;106;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Oxcarbazepine (All indications);684;Thomas (Oxcarbazepine) (Controls exposed to Lamotrigine, sick), 2021;12831;Thomas (Oxcarbazepine) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;5;71;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Phenobarbital (All indications);685;Thomas (Phenobarbital) (Controls exposed to Lamotrigine, sick), 2021;12836;Thomas (Phenobarbital) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;8;137;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Primidone AND Phenobarbital (All indications);689;Thomas (Phenobarbital) (Controls exposed to Lamotrigine, sick), 2021;12841;Thomas (Phenobarbital) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;8;137;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Phenytoin (All indications);686;Thomas (Phenytoin) (Controls exposed to Lamotrigine, sick), 2021;12850;Thomas (Phenytoin) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;7;119;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Carbamazepine (All indications);690;Thomas (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2021;12856;Thomas (Carbamazepine) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;23;490;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Thomas (Valproate) (Controls exposed to Lamotrigine, sick), 2021;12862;Thomas (Valproate) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;27;341;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Clobazam (All indications);703;Thomas (Clobazam) (Controls exposed to Lamotrigine, sick), 2021;12868;Thomas (Clobazam) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;3;14;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Topiramate (All indications);650;Thomas (Topiramate) (Controls exposed to Lamotrigine, sick), 2021;12873;Thomas (Topiramate) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;0;9;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
clonazepam (All indications);696;Thomas (Clonazepam) (Controls exposed to Lamotrigine, sick), 2021;12878;Thomas (Clonazepam) (Controls exposed to Lamotrigine, sick);2021;4;Major congenital malformations;Major congenital malformations;68;;;;0;4;1;50;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;serious;moderate;moderate;not evaluable;moderate;moderate;
Valproate (All indications);687;Hosny (Valproate) (Controls exposed to Lamotrigine, sick), 2021;12882;Hosny (Valproate) (Controls exposed to Lamotrigine, sick);2021;4;Major birth defects;Major congenital malformations;68;;;;0;8;0;1;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;not evaluable;low;not evaluable;moderate;
Levetiracetam (All indications);683;Hosny (Levetiracetam) (Controls exposed to Lamotrigine, sick), 2021;12886;Hosny (Levetiracetam) (Controls exposed to Lamotrigine, sick);2021;4;Major birth defects;Major congenital malformations;68;;;;2;67;0;1;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;not evaluable;low;not evaluable;moderate;
Oxcarbazepine (All indications);684;Hosny (Oxcarbazepine) (Controls exposed to Lamotrigine, sick), 2021;12890;Hosny (Oxcarbazepine) (Controls exposed to Lamotrigine, sick);2021;4;Major birth defects;Major congenital malformations;68;;;;0;3;0;1;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;not evaluable;low;not evaluable;moderate;
Carbamazepine (All indications);690;Hosny (Carbamazepine) (Controls exposed to Lamotrigine, sick), 2021;12903;Hosny (Carbamazepine) (Controls exposed to Lamotrigine, sick);2021;4;Major birth defects;Major congenital malformations;68;;;;1;31;0;1;1st trimester;1;1,2,7,19,14,16;1;OR not provided by the authors.;prospective cohort;Adjustment: No;critical;moderate;not evaluable;low;not evaluable;moderate;
Pregabalin (All indications);649;Dudukina (Controls exposed to LTG) (Mixed indications), 2023;15251;Dudukina (Controls exposed to LTG) (Mixed indications);2023;4;Major congenital malformations;Major congenital malformations;68;1,25;0,98;1,59;138;2332;351;7005;3 months or more before pregnancy or1st trimester;17;1,2,7,19,14,16;1;PS-adjusted prevalence ratio. Supplementary table 6.;population based cohort retrospective;Adjustment: Yes;serious;low;critical;low;moderate;low;
Carbamazepine (All indications);690;Bromley (Carbamazepine) (Epilepsy) (Controls exposed to LTG), 2023;15367;Bromley (Carbamazepine) (Epilepsy) (Controls exposed to LTG);2023;4;Major congenital anomaly;Major congenital malformations;68;;;;2;27;3;106;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by authors.;prospective cohort;Adjustment: No;critical;moderate;moderate;moderate;moderate;low;
Carbamazepine (All indications);690;Li (Carbamazepine) (Epilepsy) (Controls exposed to LTG), 2023;15852;Li (Carbamazepine) (Epilepsy) (Controls exposed to LTG);2023;4;Major congenital malformation;Major congenital malformations;68;;;;3;31;0;38;during pregnancy (anytime or not specified);13;1,2,7,19,14,16;1;OR not provided by authors. Malformations after monotherapy exposure extracted from Appendix 1 (e-Supp).;prospective cohort;Adjustment: No;critical;moderate;moderate;not evaluable;moderate;moderate;
